product_family,product_name,product_price,product_brand,product_link
Estacionarias,Tupii Eje Vertical Itaka MX 5115 120MM 220V,1273210,Itaka,https://herramientas.cl/ficha/594440/tupii-eje-vertical-itaka-mx-5115-120mm-220v
Estacionarias,Ingleteadora Telescopica Skil 3311 1800W,177350,Skil,https://herramientas.cl/ficha/575985/ingleteadora-telescopica-skil-3311-1800w
Estacionarias,Taladro De Pedestal Mosay ZJ-5125 101 Kg,468900,Mosay,https://herramientas.cl/ficha/578143/taladro-de-pedestal-mosay-zj-5125-101-kg
Estacionarias,Sierra Ingleteadora Makita LS1019L Inglete 48° derecha e izquierda,729900,Makita,https://herramientas.cl/ficha/587670/sierra-ingleteadora-makita-ls1019l-inglete-48-derecha-e-izquierda
Estacionarias,Base Magnetica Bosch GMB 32 26 Kg,1379390,Bosch,https://herramientas.cl/ficha/575097/base-magnetica-bosch-gmb-32-26-kg
Estacionarias,Tupi Eje Vertical Itaka MX 5112 120MM 380V,2086310,Itaka,https://herramientas.cl/ficha/594441/tupi-eje-vertical-itaka-mx-5112-120mm-380v
Estacionarias,Cortador de Pisos y Azulejos Skil 0500,61790,Skil,https://herramientas.cl/ficha/599623/cortador-de-pisos-y-azulejos-skil-0500-
Estacionarias,Torno Sobre Mesa Mosay WL-1000 35 Kg,185000,Mosay,https://herramientas.cl/ficha/578144/torno-sobre-mesa-mosay-wl-1000-35-kg
Estacionarias,Esmeril de Banco Bosch GBG 6 Esmeril de Banco,125990,Bosch,https://herramientas.cl/ficha/575099/esmeril-de-banco-bosch-gbg-6-esmeril-de-banco
Estacionarias,Taladro de Pedestal 250W 1/3HP - NUEVO,144500,Stanley,https://herramientas.cl/ficha/607903/taladro-de-pedestal-250w-13hp-nuevo
Estacionarias,Taladro Sobremesa Itaka RDM 1301 220V,106240,Itaka,https://herramientas.cl/ficha/594445/taladro-sobremesa-itaka-rdm-1301-220v
Estacionarias,Sierra Ingleteadora 10 Dewalt DW713 1.600 W,371890,Dewalt,https://herramientas.cl/ficha/575261/sierra-ingleteadora-10-dewalt-dw713-1600-w
Estacionarias,Taladro de Pedestal Mosay Mosay ZJ-5132,510000,Mosay,https://herramientas.cl/ficha/578145/taladro-de-pedestal-mosay-mosay-zj-5132-
Estacionarias,Sierra de Banco Bosch GTS 10 J 1800 W,524690,Bosch,https://herramientas.cl/ficha/575104/sierra-de-banco-bosch-gts-10-j-1800-w
Estacionarias,Sierra Ingleteadora Makita DLS600RTE 18 V,670310,Makita,https://herramientas.cl/ficha/591937/sierra-ingleteadora-makita-dls600rte-18-v
Estacionarias,Taladro Sobremesa Itaka RDM 1600 BN 375W,150800,Itaka,https://herramientas.cl/ficha/594446/taladro-sobremesa-itaka-rdm-1600-bn-375w
Estacionarias,Cortador de Piso Irwin 775H 75CM CX Cortador de Piso,58890,Irwin,https://herramientas.cl/ficha/599641/cortador-de-piso-irwin-775h-75cm-cx-cortador-de-piso
Estacionarias,Canteadora 6 Pulgadas NEO CB 1016/220/50,548489,NEO,https://herramientas.cl/ficha/611888/canteadora-6-pulgadas-neo-cb-101622050-
Estacionarias,Torno Madera Con Copia Mosay MCP-1000 220 V,498999,Mosay,https://herramientas.cl/ficha/578147/torno-madera-con-copia-mosay-mcp-1000-220-v
Estacionarias,"Ingleteadora Bosch GCM 10 S 21,5 Kg",500630,Bosch,https://herramientas.cl/ficha/575107/ingleteadora-bosch-gcm-10-s-215-kg
Estacionarias,Sierra de banco 10 Makita MLT100 1.500 W,482780,Makita,https://herramientas.cl/ficha/575740/sierra-de-banco-10-makita-mlt100-1500-w
Estacionarias,Taladro Columna Itaka RZ5045 1500W,2520710,Itaka,https://herramientas.cl/ficha/594454/taladro-columna-itaka-rz5045-1500w
Estacionarias,Sierra Ingleteadora 12¨ Dewalt DW715 1.375 W,497520,Dewalt,https://herramientas.cl/ficha/575263/sierra-ingleteadora-12-dewalt-dw715-1375-w
Estacionarias,Tupi 1/2 Mosay 1C14400012 750W,800000,Mosay,https://herramientas.cl/ficha/578148/tupi-12-mosay-1c14400012-750w
Estacionarias,Sierra Compuesta Inglete-Banco 1 Makita LF1000 10-1/4 (260 mm.) eje 1 1.650 W. - 2.700 rpm.,1034090,Makita,https://herramientas.cl/ficha/575742/sierra-compuesta-inglete-banco-1-makita-lf1000-10-14-260-mm-eje-1-1650-w-2700-rpm
Estacionarias,Tronzadora de Perfiles Stanley SSC22 14 2.200 Watts,130460,Stanley,https://herramientas.cl/ficha/599656/tronzadora-de-perfiles-stanley-ssc22-14-2200-watts
Estacionarias,Tupi 3/4 Mosay 1C14400034 1.100W,1100000,Mosay,https://herramientas.cl/ficha/578149/tupi-34-mosay-1c14400034-1100w
Estacionarias,Tronzadora De Metal Ferton SEF350P 350MM 2400W,142950,Ferton,https://herramientas.cl/ficha/585264/tronzadora-de-metal-ferton-sef350p-350mm-2400w
Estacionarias,Maquina Multiple Mosay MQ442A Maquina Multiple,990000,Mosay,https://herramientas.cl/ficha/578150/maquina-multiple-mosay-mq442a-maquina-multiple
Estacionarias,Sierra Ingleteadora Telescópica 12¨ Dewalt DWS780 1.675W,618430,Dewalt,https://herramientas.cl/ficha/575266/sierra-ingleteadora-telescopica-12-dewalt-dws780-1675w
Estacionarias,Maquina Madera Multiple Mosay ML393D 220V,1349900,Mosay,https://herramientas.cl/ficha/578151/maquina-madera-multiple-mosay-ml393d-220v
Estacionarias,Sierra Ingleteadora Uyustools SEJ255 255 NJ 1650W,128360,Uyustools,https://herramientas.cl/ficha/585300/sierra-ingleteadora-uyustools-sej255-255-nj-1650w
Estacionarias,Sierra Ingleteadora Deslizante Wesco WS7169 255mm 1200W,197060,Wesco,https://herramientas.cl/ficha/611581/sierra-ingleteadora-deslizante-wesco-ws7169-255mm-1200w
Estacionarias,Sierra Cinta Makita LB1200F 900 W,678250,Makita,https://herramientas.cl/ficha/575814/sierra-cinta-makita-lb1200f-900-w
Estacionarias,Esmeril Uyustools EMA208 8 3/4 HP 551W,64190,Uyustools,https://herramientas.cl/ficha/587973/esmeril-uyustools-ema208-8-34-hp-551w
Estacionarias,Cortadora de Metal Makita 4131 1.100 W,424870,Makita,https://herramientas.cl/ficha/575748/cortadora-de-metal-makita-4131-1100-w
Estacionarias,Sierra Cortadora Husqvarna K760 Mas DISCO DE SIERRA…,872600,Husqvarna,https://herramientas.cl/ficha/596250/sierra-cortadora-husqvarna-k760-mas-disco-de-sierra
Estacionarias,Esmeril de Banco Makita GB602GB602 2.850 rpm,123540,Makita,https://herramientas.cl/ficha/575710/esmeril-de-banco-makita-gb602gb602-2850-rpm
Estacionarias,Columna de Perforacion 7 Max DE2001 3300W,347000,Max,https://herramientas.cl/ficha/594329/columna-de-perforacion-7-max-de2001-3300w
Estacionarias,Tronzadora 14Pulg Dongcheng DJG02-355 2000 W,107160,Dongcheng,https://herramientas.cl/ficha/605680/tronzadora-14pulg-dongcheng-djg02-355-2000-w
Estacionarias,Tronzadora Makita 2414NBE 2.000 W,159670,Makita,https://herramientas.cl/ficha/575749/tronzadora-makita-2414nbe-2000-w
Estacionarias,Esmeril de Banco Einhell TH-BG 150 120 W,36700,Einhell,https://herramientas.cl/ficha/577325/esmeril-de-banco-einhell-th-bg-150-120-w
Estacionarias,Taladro Magnético a Batería FEIN Fein AKBU 35 PMQW,1890000,Fein,https://herramientas.cl/ficha/588247/taladro-magnetico-a-bateria-fein-fein-akbu-35-pmqw-
Estacionarias,Sierra Ingletedora Dongcheng DJX03-255 1650W,210800,Dongcheng,https://herramientas.cl/ficha/605681/sierra-ingletedora-dongcheng-djx03-255-1650w
Estacionarias,Esmeril de Banco Stanley 373W-6¨ Esmeril de Banco,58900,Stanley,https://herramientas.cl/ficha/587984/esmeril-de-banco-stanley-373w-6-esmeril-de-banco
Estacionarias,Taladro Pedestal Sobre Mesa Makita TB131 3.200 rpm,282380,Makita,https://herramientas.cl/ficha/575600/taladro-pedestal-sobre-mesa-makita-tb131-3200-rpm
Estacionarias,"Sierra Ingleteadora Inglete izquierda Láser Makita LS0815FL 14,2 Kg",438850,Makita,https://herramientas.cl/ficha/575750/sierra-ingleteadora-inglete-izquierda-laser-makita-ls0815fl-142-kg
Estacionarias,Esmeril de Banco Einhell TC-BG 200 400 W,47900,Einhell,https://herramientas.cl/ficha/577326/esmeril-de-banco-einhell-tc-bg-200-400-w
Estacionarias,Tronzadora Max 355B 14 2300W,115670,Max,https://herramientas.cl/ficha/594331/tronzadora-max-355b-14-2300w
Estacionarias,Cortadora de Perfil 14 Mosay 1C12010100,121000,Mosay,https://herramientas.cl/ficha/589815/cortadora-de-perfil-14-mosay-1c12010100-
Estacionarias,Sierra Ingleteadora 10 Makita LS1016 1.510 W,507100,Makita,https://herramientas.cl/ficha/575751/sierra-ingleteadora-10-makita-ls1016-1510-w
Estacionarias,Tronzadora Multipropositos 14 NEO CSM1014 2400W,220317,NEO,https://herramientas.cl/ficha/598808/tronzadora-multipropositos-14-neo-csm1014-2400w
Estacionarias,Sierra Ingleteadora Max 255 10 1300W,131090,Max,https://herramientas.cl/ficha/594332/sierra-ingleteadora-max-255-10-1300w
Estacionarias,Tronzadora Cort.Perfil Mosay 1C12010220 220V,461900,Mosay,https://herramientas.cl/ficha/578118/tronzadora-cortperfil-mosay-1c12010220-220v
Estacionarias,taladro sobrem Mosay Mosay Zj-4116,229000,Mosay,https://herramientas.cl/ficha/589816/taladro-sobrem-mosay-mosay-zj-4116-
Estacionarias,Maquina P/Cerrajeria Artistica por Torsion Uyustools FWYY-TMX 126CM,199960,Uyustools,https://herramientas.cl/ficha/592890/maquina-pcerrajeria-artistica-por-torsion-uyustools-fwyy-tmx-126cm
Estacionarias,Sierra de banda Makita BPB180Z 120 x 120 m,302500,Makita,https://herramientas.cl/ficha/575826/sierra-de-banda-makita-bpb180z-120-x-120-m
Estacionarias,Sierra Ingleteadora Makita LS1018L 10 (255 mm.) 1.430 W. 4.200 rpm. c/Láser.,416420,Makita,https://herramientas.cl/ficha/575753/sierra-ingleteadora-makita-ls1018l-10-255-mm-1430-w-4200-rpm-claser
Estacionarias,Tronzadora.Perfil Mosay 1C12010381 16´ 380V 4HP,461900,Mosay,https://herramientas.cl/ficha/578119/tronzadoraperfil-mosay-1c12010381-16-380v-4hp
Estacionarias,Canteadora 08 Mosay Sb-200 Canteadora 08,659900,Mosay,https://herramientas.cl/ficha/589819/canteadora-08-mosay-sb-200-canteadora-08
Estacionarias,Maquina P/Cerrajeria Artistica de Figuras Uyustools FWYY-TMX 64CM,192670,Uyustools,https://herramientas.cl/ficha/592891/maquina-pcerrajeria-artistica-de-figuras-uyustools-fwyy-tmx-64cm
Estacionarias,Sierra de Banco Makita 2712 2.000 W,418470,Makita,https://herramientas.cl/ficha/577058/sierra-de-banco-makita-2712-2000-w
Estacionarias,Tronzadora De Metal Uyustools SNU356 355 220V,175110,Uyustools,https://herramientas.cl/ficha/585006/tronzadora-de-metal-uyustools-snu356-355-220v
